,ccode,iscap,lat,lon,name,pop
140289,US,False,35.26885,-119.00288,Greenfield,3991
140290,US,False,36.3208,-121.24381,Greenfield,16330
140291,US,False,39.36378,-121.69358,Gridley,6584
140292,US,False,35.12164,-120.62128,Grover Beach,13156
140293,US,False,34.97164,-120.57184,Guadalupe,7080
140294,US,False,38.50186,-122.99611,Guerneville,4534
140295,US,False,37.25772,-120.99882,Gustine,5520
140296,US,False,33.99307,-117.96868,Hacienda Heights,54038
140297,US,False,37.46355,-122.42859,Half Moon Bay,11324
140298,US,False,39.74266,-122.01359,Hamilton City,1759
140299,US,False,36.32745,-119.64568,Hanford,53967
140300,US,False,32.82033,-116.83002,Harbison Canyon,3841
140301,US,False,38.41713,-121.94691,Hartley,2510
140302,US,False,33.8314,-118.07284,Hawaiian Gardens,14254
140303,US,False,33.9164,-118.35257,Hawthorne,84293
140304,US,False,37.66882,-122.0808,Hayward,144186
140305,US,False,38.61047,-122.86916,Healdsburg,11254
140306,US,False,32.73089,-115.52972,Heber,4275
140307,US,False,33.74761,-116.97307,Hemet,78657
140308,US,False,38.29575,-121.24439,Herald,1184
140309,US,False,38.01714,-122.28858,Hercules,24060
140310,US,False,33.86224,-118.39952,Hermosa Beach,19506
140311,US,False,34.42639,-117.30088,Hesperia,90173
140312,US,False,34.16028,-118.65231,Hidden Hills,1856
140313,US,False,33.22531,-117.11253,Hidden Meadows,3485
140314,US,False,38.80796,-122.55832,Hidden Valley Lake,5579
140315,US,False,34.01585,-117.33338,Highgrove,3988
140316,US,False,34.12834,-117.20865,Highland,53104
140317,US,False,37.5741,-122.37942,Hillsborough,10825
140318,US,False,36.85245,-121.4016,Hollister,34928
140319,US,False,34.09834,-118.32674,Hollywood,167664
140320,US,False,32.81116,-115.38026,Holtville,5939
140321,US,False,36.30328,-119.63624,Home Garden,1761
140322,US,False,33.87807,-117.52088,Home Gardens,11570
140323,US,False,33.74308,-117.1092,Homeland,5969
140324,US,False,37.59688,-120.86604,Hughson,6640
140325,US,False,33.6603,-117.99923,Huntington Beach,189992
140326,US,False,33.98168,-118.22507,Huntington Park,58114
140327,US,False,36.20273,-120.10292,Huron,6754
140328,US,False,33.74002,-116.71891,Idyllwild,3583
140329,US,False,32.84755,-115.56944,Imperial,14758
140330,US,False,32.58394,-117.11308,Imperial Beach,26324
140331,US,False,33.71791,-116.34311,Indian Wells,4958
140332,US,False,33.7207,-116.21677,Indio,76036
140333,US,False,33.96168,-118.35313,Inglewood,109673
140334,US,False,36.95134,-121.73384,Interlaken,7321
140335,US,False,38.10103,-122.85694,Inverness,1304
140336,US,False,35.6469,-117.81257,Inyokern,1099
140337,US,False,38.35269,-120.93272,Ione,7918
140338,US,False,33.66946,-117.82311,Irvine,212375
140339,US,False,34.10695,-117.93534,Irwindale,1422
140340,US,False,34.41333,-119.86097,Isla Vista,23096
140341,US,False,36.38717,-119.21789,Ivanhoe,4495
140342,US,False,38.3488,-120.7741,Jackson,4651
140343,US,False,37.95326,-120.4227,Jamestown,3433
140344,US,False,32.717,-116.87613,Jamul,6163
140345,US,False,34.13473,-116.31307,Joshua Tree,7414
140346,US,False,33.07866,-116.60196,Julian,1502
140347,US,False,38.97795,-122.83944,Kelseyville,3353
140348,US,False,37.92992,-121.25272,Kennedy,3254
140349,US,False,37.91048,-122.28025,Kensington,5077
140350,US,False,37.95215,-122.5572,Kentfield,6485
140351,US,False,38.4138,-122.54609,Kenwood,1028
140352,US,False,36.72356,-120.05988,Kerman,13544
140353,US,False,35.75467,-118.42536,Kernville,1395
140354,US,False,36.00829,-119.9618,Kettleman City,1439
140355,US,False,37.5566,-120.91549,Keyes,5601
140356,US,False,36.21274,-121.12603,King City,12874
140357,US,False,39.23768,-120.02658,Kings Beach,3796
140358,US,False,36.51384,-119.55402,Kingsburg,11382
140359,US,False,37.96881,-121.66801,Knightsen,1568
140360,US,False,34.19917,-118.18785,La Canada Flintridge,20246
140361,US,False,33.93196,-117.94617,La Habra,60239
140362,US,False,33.96085,-117.95062,La Habra Heights,5325
140363,US,False,32.84727,-117.2742,La Jolla,42808
140364,US,False,32.76783,-117.02308,La Mesa,57065
140365,US,False,33.91724,-118.01201,La Mirada,48527
140366,US,False,33.8464,-118.04673,La Palma,15568
140367,US,False,32.70811,-116.99725,La Presa,34169
140368,US,False,34.02001,-117.94951,La Puente,39816
140369,US,False,33.66336,-116.31001,La Quinta,37467
140370,US,False,38.56685,-121.3569,La Riviera,10802
140371,US,False,36.93662,-121.86468,La Selva Beach,2843
140372,US,False,34.10084,-117.76784,La Verne,31063
140373,US,False,37.39994,-122.1983,Ladera,1426
140374,US,False,33.99418,-118.37535,Ladera Heights,6498
140375,US,False,33.57086,-117.63561,Ladera Ranch,22980
140376,US,False,37.88576,-122.11802,Lafayette,23893
140377,US,False,38.42102,-121.42384,Laguna,46621
140378,US,False,33.54225,-117.78311,Laguna Beach,22723
140379,US,False,33.61252,-117.71283,Laguna Hills,30344
140380,US,False,33.52253,-117.70755,Laguna Niguel,62979
140381,US,False,33.6103,-117.72533,Laguna Woods,16192
140382,US,False,34.24834,-117.18921,Lake Arrowhead,12424
140383,US,False,33.66808,-117.32726,Lake Elsinore,51821
140384,US,False,33.64697,-117.68922,Lake Forest,77264
140385,US,False,35.61801,-118.47314,Lake Isabella,3466
140386,US,False,34.61249,-117.82812,Lake Los Angeles,12328
140387,US,False,35.7283,-120.87963,Lake Nacimiento,2411
140388,US,False,33.12615,-117.20837,Lake San Marcos,4437
140389,US,False,39.23295,-121.20051,Lake Wildwood,4991
140390,US,False,39.03962,-121.05661,Lake of the Pines,3917
140391,US,False,33.63863,-117.34393,Lakeland Village,11541
140392,US,False,39.04295,-122.91583,Lakeport,4753
140393,US,False,32.85727,-116.92225,Lakeside,20648
140394,US,False,33.83863,-117.11809,Lakeview,2104
140395,US,False,33.85363,-118.13396,Lakewood,80048
140396,US,False,35.25968,-118.91427,Lamont,15120
140397,US,False,34.69804,-118.13674,Lancaster,156633
140398,US,False,37.93409,-122.53525,Larkspur,11926
140399,US,False,34.03723,-118.63592,Las Flores,6037
140400,US,False,33.58808,-117.62672,Las Flores,5971
140401,US,False,36.86523,-121.73495,Las Lomas,3024
140402,US,False,37.8227,-121.27661,Lathrop,18023
140403,US,False,36.43328,-119.6868,Laton,1824
140404,US,False,33.88724,-118.35257,Lawndale,32769
140405,US,False,39.68821,-123.48279,Laytonville,1227
140406,US,False,37.22855,-120.24823,Le Grand,1659
140407,US,False,34.84164,-118.86482,Lebec,1468
140408,US,False,32.74255,-117.03142,Lemon Grove,25320
140409,US,False,36.30078,-119.78291,Lemoore,24531
140410,US,False,33.93807,-118.35258,Lennox,22753
140411,US,False,34.87665,-117.10393,Lenwood,3543
140412,US,False,34.61832,-118.28813,Leona Valley,1607
140413,US,False,37.16467,-121.97301,Lexington Hills,2421
140414,US,False,38.89156,-121.29301,Lincoln,42819
140415,US,False,38.0052,-121.32828,Lincoln Village,4381
140416,US,False,39.12767,-121.5508,Linda,17773
140417,US,False,38.02131,-121.08383,Linden,1784
140418,US,False,36.20301,-119.08816,Lindsay,11768
140419,US,False,34.5211,-117.98368,Littlerock,1377
140420,US,False,36.98356,-121.98052,Live Oak,17158
140421,US,False,39.27572,-121.65997,Live Oak,8392
140422,US,False,37.38688,-120.72353,Livingston,13058
140423,US,False,37.68187,-121.76801,Livermore,80968
140424,US,False,38.16353,-121.14994,Lockeford,3233
140425,US,False,38.1302,-121.27245,Lodi,62134
140426,US,False,34.04835,-117.26115,Loma Linda,23261
140427,US,False,39.31183,-121.41774,Loma Rica,2368
140428,US,False,33.79224,-118.31507,Lomita,20256
140429,US,False,37.1055,-122.05274,Lompico,1137
140430,US,False,34.63915,-120.45794,Lompoc,42434
140431,US,False,36.47606,-119.44318,London,1869
140432,US,False,36.60626,-118.06462,Lone Pine,2035
140433,US,False,33.76696,-118.18923,Long Beach,462257
140434,US,False,38.82129,-121.193,Loomis,6430
140435,US,False,33.80307,-118.07256,Los Alamitos,11449
140436,US,False,34.74443,-120.27821,Los Alamos,1890
140437,US,False,37.38522,-122.11413,Los Altos,28976
140438,US,False,37.37966,-122.13746,Los Altos Hills,7922
140439,US,False,34.05223,-118.24368,Los Angeles,3792621
140440,US,False,37.05828,-120.84992,Los Banos,35972
140441,US,False,37.22661,-121.97468,Los Gatos,29413
140442,US,False,34.66776,-120.11487,Los Olivos,1132
140443,US,False,35.31109,-120.8324,Los Osos,14276
140444,US,False,33.97279,-117.70811,Los Serranos,7099
140445,US,False,35.61635,-119.69429,Lost Hills,2412
140446,US,False,38.91045,-122.61026,Lower Lake,1294
140447,US,False,37.35133,-122.10052,Loyola,3261
140448,US,False,36.38078,-119.6643,Lucerne,3443
140449,US,False,39.09017,-122.79638,Lucerne,3067
140450,US,False,34.44389,-116.96781,Lucerne Valley,5811
140451,US,False,33.93029,-118.21146,Lynwood,69772
140452,US,False,36.96134,-120.06072,Madera,61416
140453,US,False,37.01911,-120.06683,Madera Acres,9163
140454,US,False,39.81211,-121.57831,Magalia,11310
140455,US,False,34.00501,-118.81009,Malibu,12645
140456,US,False,34.03279,-118.68842,Malibu Beach,13769
140457,US,False,37.64855,-118.97208,Mammoth Lakes,8234
140458,US,False,33.88474,-118.41091,Manhattan Beach,35135
140459,US,False,37.79743,-121.21605,Manteca,67096
140460,US,False,35.05886,-119.40095,Maricopa,1154
140461,US,False,37.86854,-122.50914,Marin City,2666
140462,US,False,36.6844,-121.80217,Marina,19718
140463,US,False,33.98029,-118.45174,Marina del Rey,8866
140464,US,False,37.48494,-119.96628,Mariposa,2173
140465,US,False,38.01937,-122.13413,Martinez,35824
140466,US,False,39.14573,-121.59135,Marysville,12072
140467,US,False,39.27628,-122.19137,Maxwell,1103
140468,US,False,34.11501,-118.00979,Mayflower Village,5515
140469,US,False,33.98668,-118.18535,Maywood,27395
140470,US,False,35.67801,-119.22927,McFarland,12707
140471,US,False,33.83335,-117.29615,Mead Valley,18510
140472,US,False,39.00101,-121.02189,Meadow Vista,3217
140473,US,False,33.57219,-116.0782,Mecca,8577
140474,US,False,34.44694,-119.27928,Meiners Oaks,3571
140475,US,False,36.75356,-120.38156,Mendota,11014
140476,US,False,33.72835,-117.14642,Menifee,77519
140477,US,False,37.45383,-122.18219,Menlo Park,32026
140478,US,False,34.07001,-117.13448,Mentone,8720
140479,US,False,37.30216,-120.48297,Merced,78958
140480,US,False,33.60586,-114.73107,Mesa Verde,1023
140481,US,False,37.54438,-119.92045,Midpines,1204
140482,US,False,33.74474,-117.98923,Midway City,8485
140483,US,False,37.90604,-122.54498,Mill Valley,13903
140484,US,False,37.59855,-122.38719,Millbrae,21532
140485,US,False,37.42827,-121.90662,Milpitas,66790
140486,US,False,36.72384,-119.45818,Minkler,1003
140487,US,False,33.99251,-117.51644,Mira Loma,21930
140488,US,False,34.43361,-119.28511,Mira Monte,6854
140489,US,False,34.45083,-119.71291,Mission Canyon,2381
140490,US,False,34.68609,-120.43683,Mission Hills,3576
140491,US,False,33.60002,-117.672,Mission Viejo,93305
140492,US,False,37.6391,-120.99688,Modesto,201165
140493,US,False,35.05247,-118.17396,Mojave,4238
140494,US,False,37.9977,-120.26991,Mono Vista,3127
140495,US,False,34.14806,-117.99895,Monrovia,36590
140496,US,False,37.99548,-122.33275,Montalvin,2876
140497,US,False,37.54216,-122.51609,Montara,2909
140498,US,False,34.07751,-117.68978,Montclair,36664
140499,US,False,38.46547,-123.00889,Monte Rio,1152
140500,US,False,37.23633,-121.99246,Monte Sereno,3341
140501,US,False,34.00946,-118.10535,Montebello,62500
140502,US,False,34.43666,-119.63208,Montecito,8965
140503,US,False,36.60024,-121.89468,Monterey,27810
140504,US,False,34.06251,-118.12285,Monterey Park,60269
140505,US,False,34.28556,-118.88204,Moorpark,34421
140506,US,False,38.03853,-121.24578,Morada,3828
140507,US,False,37.83493,-122.12969,Moraga,16016
140508,US,False,33.93752,-117.23059,Moreno Valley,193365
140509,US,False,37.1305,-121.65439,Morgan Hill,37882
140510,US,False,34.04695,-116.58085,Morongo Valley,3552
140511,US,False,35.36581,-120.8499,Morro Bay,10234
140512,US,False,37.52744,-122.51331,Moss Beach,3103
140513,US,False,37.05106,-122.05857,Mount Hermon,1037
140514,US,False,37.78326,-121.54273,Mountain House,9675
140515,US,False,38.22825,-120.54076,Mountain Ranch,1628
140516,US,False,38.00881,-122.11746,Mountain View,2372
140517,US,False,37.38605,-122.08385,Mountain View,74066
140518,US,False,34.49666,-117.34894,Mountain View Acres,3130
140519,US,False,38.13762,-120.46105,Murphys,2213
140520,US,False,33.55391,-117.21392,Murrieta,103466
140521,US,False,33.56058,-117.15809,Murrieta Hot Springs,3644
140522,US,False,34.15418,-117.34421,Muscoy,10644
140523,US,False,38.29714,-122.28553,Napa,76915
140524,US,False,32.67811,-117.0992,National City,58582
140525,US,False,34.84806,-114.61413,Needles,4844
140526,US,False,39.26173,-121.01779,Nevada City,3068
140527,US,False,37.52966,-122.04024,Newark,42573
140528,US,False,38.87407,-121.13328,Newcastle,1224
140529,US,False,37.31383,-121.02076,Newman,10224
140530,US,False,33.61891,-117.92895,Newport Beach,85186
140531,US,False,39.12323,-122.84833,Nice,2731
140532,US,False,33.24004,-115.51888,Niland,1006
140533,US,False,35.04275,-120.476,Nipomo,16714
140534,US,False,33.93113,-117.54866,Norco,27063
140535,US,False,38.93129,-121.08189,North Auburn,13022
140536,US,False,35.01664,-117.83284,North Edwards,1058
140537,US,False,34.10279,-118.02423,North El Monte,3723
140538,US,False,37.47438,-122.19663,North Fair Oaks,14687
140539,US,False,34.16056,-118.26452,North Glendale,203201
140540,US,False,38.68574,-121.37217,North Highlands,42694
140541,US,False,34.17223,-118.37897,North Hollywood,77848
140542,US,False,37.95881,-122.36747,North Richmond,3717
140543,US,False,34.22834,-118.53675,Northridge,68469
140544,US,False,33.90224,-118.08173,Norwalk,105549
140545,US,False,38.10742,-122.5697,Novato,51904
140546,US,False,33.80141,-117.14587,Nuevo,6447
140547,US,False,34.38313,-117.38135,Oak Hills,8879
140548,US,False,34.17917,-118.76287,Oak Park,13811
140549,US,False,34.4,-119.30011,Oak View,4066
140550,US,False,37.76659,-120.84715,Oakdale,20675
140551,US,False,37.328,-119.64932,Oakhurst,2829
140552,US,False,37.80437,-122.2708,Oakland,390724
140553,US,False,37.99742,-121.71245,Oakley,35432
140554,US,False,33.46586,-116.09889,Oasis,6890
140555,US,False,38.40741,-122.94833,Occidental,1115
140556,US,False,35.09886,-120.61239,Oceano,7286
140557,US,False,33.19587,-117.37948,Oceanside,167086
140558,US,False,35.41968,-119.01955,Oildale,32684
140559,US,False,34.44805,-119.24289,Ojai,7461
140560,US,False,39.09545,-121.55219,Olivehurst,13656
140561,US,False,34.06334,-117.65089,Ontario,163924
140562,US,False,36.96078,-121.96413,Opal Cliffs,5846
140563,US,False,33.78779,-117.85311,Orange,136416
140564,US,False,36.62439,-119.31373,Orange Cove,9078
140565,US,False,38.67851,-121.22578,Orangevale,33960
140566,US,False,34.86526,-120.436,Orcutt,28905
140567,US,False,37.87715,-122.17969,Orinda,17643
140568,US,False,39.74738,-122.19637,Orland,7291
140569,US,False,36.54495,-119.28734,Orosi,8770
140570,US,False,39.51394,-121.55776,Oroville,15546
140571,US,False,34.1975,-119.17705,Oxnard,197899
140572,US,False,34.19084,-119.2415,Oxnard Shores,187235
140573,US,False,37.98353,-122.07524,Pacheco,3685
140574,US,False,37.61383,-122.48692,Pacifica,37234
140575,US,False,36.61774,-121.91662,Pacific Grove,15041
140576,US,False,36.90412,-121.74856,Pajaro,3070
140577,US,False,39.43544,-121.53802,Palermo,5382
140578,US,False,33.72255,-116.37697,Palm Desert,48445
140579,US,False,33.8303,-116.54529,Palm Springs,44552
140580,US,False,34.57943,-118.11646,Palmdale,152750
140581,US,False,37.44188,-122.14302,Palo Alto,64403
140582,US,False,33.80105,-118.39245,Palos Verdes Estates,13438
140583,US,False,39.75961,-121.62192,Paradise,26218
140584,US,False,33.88946,-118.15979,Paramount,54098
140585,US,False,36.94717,-120.02294,Parksdale,2621
140586,US,False,38.49602,-121.45884,Parkway,14670
140587,US,False,36.92689,-120.04461,Parkwood,2268
140588,US,False,36.61162,-119.52707,Parlier,14494
140589,US,False,34.14778,-118.14452,Pasadena,137122
140590,US,False,37.00439,-122.0258,Pasatiempo,1041
140591,US,False,35.62664,-120.691,Paso Robles,27157
140592,US,False,37.4716,-121.12966,Patterson,20413
140593,US,False,33.97529,-117.47588,Pedley,12672
140594,US,False,39.196,-121.19107,Penn Valley,1621
140595,US,False,38.29964,-122.66665,Penngrove,2522
140596,US,False,33.78252,-117.22865,Perris,68386
140597,US,False,38.23242,-122.63665,Petaluma,57941
140598,US,False,34.42611,-117.57228,Phelan,14304
140599,US,False,33.98307,-118.09673,Pico Rivera,62942
140600,US,False,37.82437,-122.23163,Piedmont,10667
140601,US,False,38.41297,-120.65882,Pine Grove,2219
140602,US,False,34.84637,-119.14955,Pine Mountain Club,2315
140603,US,False,34.84692,-119.15678,Pine Mountain Club,1717
140604,US,False,32.82144,-116.52918,Pine Valley,1510
140605,US,False,38.00437,-122.29886,Pinole,18390
140606,US,False,38.43186,-120.57187,Pioneer,1094
140607,US,False,34.41527,-118.79398,Piru,2063
140608,US,False,35.14275,-120.64128,Pismo Beach,7655
140609,US,False,38.02798,-121.88468,Pittsburg,63264
140610,US,False,35.96856,-119.29178,Pixley,3310
140611,US,False,34.43333,-117.64672,Pinon Hills,7272
140612,US,False,33.87224,-117.87034,Placentia,50533
140613,US,False,38.72963,-120.79855,Placerville,10389
140614,US,False,37.29077,-120.31852,Planada,4584
140615,US,False,37.94798,-122.0608,Pleasant Hill,33152
140616,US,False,37.66243,-121.87468,Pleasanton,70285
140617,US,False,39.02073,-121.55802,Plumas Lake,5853
140618,US,False,38.48185,-120.84466,Plymouth,1005
140619,US,False,38.76138,-120.58911,Pollock Pines,6871
140620,US,False,34.05529,-117.75228,Pomona,149058
140621,US,False,34.14778,-119.19511,Port Hueneme,21723
140622,US,False,39.81046,-120.4691,Portola,2104
140623,US,False,33.67919,-117.63116,Portola Hills,9083
140624,US,False,36.06523,-119.01677,Porterville,54165
140625,US,False,37.38411,-122.23524,Portola Valley,4353
140626,US,False,32.96282,-117.03586,Poway,47811
140627,US,False,36.77579,-121.66967,Prunedale,17560
140628,US,False,33.70697,-117.24504,Quail Valley,1538
140629,US,False,34.64526,-118.21813,Quartz Hill,10912
140630,US,False,39.94219,-120.94347,Quincy,1728
140631,US,False,33.41031,-117.14781,Rainbow,1832
140632,US,False,33.04171,-116.86808,Ramona,20292
140633,US,False,38.12742,-120.85827,Rancho Calaveras,4489
140634,US,False,38.1275,-120.85833,Rancho Calaveras,5325
140635,US,False,38.58907,-121.30273,Rancho Cordova,64776
140636,US,False,34.1064,-117.59311,Rancho Cucamonga,165269
140637,US,False,33.73974,-116.41279,Rancho Mirage,17218
140638,US,False,38.50185,-121.09467,Rancho Murieta,5488
140639,US,False,33.74446,-118.38702,Rancho Palos Verdes,41643
140640,US,False,32.74727,-116.9353,Rancho San Diego,21208
140641,US,False,33.02032,-117.20281,Rancho Santa Fe,3117
140642,US,False,33.64086,-117.6031,Rancho Santa Margarita,47853
140643,US,False,34.05557,-117.18254,Redlands,68747
140644,US,False,33.84918,-118.38841,Redondo Beach,66748
140645,US,False,37.48522,-122.23635,Redwood City,76815
140646,US,False,37.53188,-122.24802,Redwood Shores,10500
140647,US,False,39.26544,-123.20445,Redwood Valley,1729
140648,US,False,36.59634,-119.4504,Reedley,24194
140649,US,False,34.1064,-117.37032,Rialto,99171
140650,US,False,35.79662,-119.10788,Richgrove,2882
140651,US,False,37.93576,-122.34775,Richmond,103701
140652,US,False,35.62246,-117.6709,Ridgecrest,27616
140653,US,False,36.81246,-121.36577,Ridgemark,3016
140654,US,False,36.96828,-121.90023,Rio Del Mar,9216
140655,US,False,38.69101,-121.44857,Rio Linda,15106
140656,US,False,38.15575,-121.69134,Rio Vista,7360
140657,US,False,37.74159,-121.12438,Ripon,14297
140658,US,False,37.73604,-120.93549,Riverbank,22678
140659,US,False,36.43106,-119.85958,Riverdale,3153
140660,US,False,37.60938,-121.05188,Riverdale Park,1128
140661,US,False,33.95335,-117.39616,Riverside,303871
140662,US,False,38.79073,-121.23578,Rocklin,56974
140663,US,False,38.03298,-122.26691,Rodeo,8679
140664,US,False,38.33964,-122.7011,Rohnert Park,40971
140665,US,False,33.75739,-118.35752,Rolling Hills,1860
140666,US,False,33.78779,-118.35813,Rolling Hills Estates,8067
140667,US,False,37.9652,-122.32997,Rollingwood,2969
140668,US,False,33.74585,-117.17503,Romoland,1684
140669,US,False,34.86414,-118.16341,Rosamond,18150
140670,US,False,35.38357,-119.14538,Rosedale,14058
140671,US,False,38.42213,-122.72804,Roseland,6325
140672,US,False,34.08057,-118.07285,Rosemead,53764
140673,US,False,38.55185,-121.36467,Rosemont,22681
140674,US,False,38.75212,-121.28801,Roseville,118788
140675,US,False,37.96242,-122.55498,Ross,2415
140676,US,False,33.78557,-118.08506,Rossmoor,10244
140677,US,False,33.97612,-117.90534,Rowland Heights,48993
140678,US,False,33.99613,-117.4056,Rubidoux,34280
140679,US,False,34.20779,-117.1092,Running Springs,4862
140680,US,True,38.58157,-121.4944,Sacramento,466488
140681,US,False,38.50519,-122.47026,Saint Helena,5814
140682,US,False,37.70576,-121.08494,Salida,13722
140683,US,False,36.67774,-121.6555,Salinas,150441
140684,US,False,33.29865,-115.95611,Salton City,3763
140685,US,False,38.19603,-120.68049,San Andreas,2783
140686,US,False,37.97465,-122.56164,San Anselmo,12336
140687,US,False,34.15556,-117.65644,San Antonio Heights,3371
140688,US,False,34.10834,-117.28977,San Bernardino,209924
140689,US,False,37.63049,-122.41108,San Bruno,41114
140690,US,False,37.50716,-122.26052,San Carlos,28406
140691,US,False,33.42697,-117.61199,San Clemente,63522
140692,US,False,32.71533,-117.15726,San Diego,1307402
140693,US,False,33.00671,-116.78364,San Diego Country Estates,10109
140694,US,False,34.10668,-117.80673,San Dimas,33371
140695,US,False,34.28195,-118.43897,San Fernando,23645
140696,US,False,37.77493,-122.41942,San Francisco,805235
140697,US,False,34.09611,-118.10583,San Gabriel,39718
140698,US,False,33.78391,-116.95864,San Jacinto,44199
140699,US,False,36.60662,-120.18904,San Joaquin,4001
140700,US,False,33.61169,-117.83672,San Joaquin Hills,3176
140701,US,False,37.33939,-121.89496,San Jose,945942
140702,US,False,36.84551,-121.538,San Juan Bautista,1862
140703,US,False,33.50169,-117.66255,San Juan Capistrano,34593
140704,US,False,37.72493,-122.15608,San Leandro,86869
140705,US,False,37.68104,-122.12441,San Lorenzo,23452
140706,US,False,35.28275,-120.65962,San Luis Obispo,45119
140707,US,False,33.14337,-117.16614,San Marcos,83781
140708,US,False,34.1214,-118.10646,San Marino,13147
140709,US,False,37.08495,-121.61022,San Martin,7027
140710,US,False,37.56299,-122.32553,San Mateo,97207
140711,US,False,35.75247,-120.69628,San Miguel,2336
140712,US,False,37.96215,-122.34553,San Pablo,29139
140713,US,False,33.09171,-116.95392,San Pasqual,2041
140714,US,False,33.73585,-118.29229,San Pedro,78405
140715,US,False,37.97353,-122.53109,San Rafael,57713
140716,US,False,37.77993,-121.97802,San Ramon,72148
140717,US,False,36.70801,-119.55597,Sanger,24270
140718,US,False,33.74557,-117.86783,Santa Ana,324528
140719,US,False,34.42083,-119.69819,Santa Barbara,88410
140720,US,False,37.35411,-121.95524,Santa Clara,116468
140721,US,False,34.39166,-118.54259,Santa Clarita,176320
140722,US,False,36.97412,-122.0308,Santa Cruz,59946
140723,US,False,33.94724,-118.08535,Santa Fe Springs,16223
140724,US,False,35.38997,-120.60906,Santa Margarita,1259
140725,US,False,34.95303,-120.43572,Santa Maria,99553
140726,US,False,34.01945,-118.49119,Santa Monica,89736
140727,US,False,34.35417,-119.05927,Santa Paula,29321
140728,US,False,38.44047,-122.71443,Santa Rosa,167815
140729,US,False,34.27167,-118.70898,Santa Susana,1037
140730,US,False,37.99853,-122.52525,Santa Venetia,4292
140731,US,False,34.61443,-120.07987,Santa Ynez,4418
140732,US,False,32.83838,-116.97392,Santee,53413
140733,US,False,37.88492,-122.07607,Saranap,5202
140734,US,False,37.26383,-122.02301,Saratoga,29926
140735,US,False,34.28306,-119.14983,Saticoy,1029
140736,US,False,37.85909,-122.48525,Sausalito,7061
140737,US,False,37.05106,-122.01468,Scotts Valley,11580
140738,US,False,38.71519,-123.45445,Sea Ranch,1305
140739,US,False,36.97412,-121.91579,Seacliff,3267
140740,US,False,33.74141,-118.10479,Seal Beach,24168
140741,US,False,35.76745,-117.40395,Searles Valley,1739
140742,US,False,36.61107,-121.85162,Seaside,33025
140743,US,False,38.40214,-122.82388,Sebastopol,7379
140744,US,False,33.64169,-117.29087,Sedco Hills,3158
140745,US,False,32.79311,-115.69111,Seeley,1739
140746,US,False,36.57078,-119.61208,Selma,23219
140747,US,False,37.28605,-121.83856,Seven Trees,1788
140748,US,False,37.61382,-120.99271,Shackelford,3371
140749,US,False,35.50051,-119.27178,Shafter,16988
140750,US,False,35.65525,-120.37543,Shandon,1295
140751,US,False,34.15112,-118.44925,Sherman Oaks,52677
140752,US,False,38.66574,-120.92605,Shingle Springs,4432
140753,US,False,34.16167,-118.05285,Sierra Madre,10917
140754,US,False,33.80446,-118.16785,Signal Hill,11016
140755,US,False,34.26945,-118.78148,Simi Valley,124237
140756,US,False,33.89001,-116.35251,Sky Valley,2406
140757,US,False,38.01048,-122.58442,Sleepy Hollow,2384
140758,US,False,39.00101,-122.78916,Soda Bay,1016
140759,US,False,32.99115,-117.27115,Solana Beach,12867
140760,US,False,36.42469,-121.32632,Soledad,25738
140761,US,False,34.59582,-120.13765,Solvang,5245
140762,US,False,38.29186,-122.45804,Sonoma,10648
140763,US,False,37.98409,-120.38214,Sonora,4903
140764,US,False,36.98801,-121.95663,Soquel,9644
140765,US,False,37.98465,-120.2638,Soulsbyville,2215
140766,US,False,36.96439,-120.65324,South Dos Palos,1620
140767,US,False,34.05195,-118.04673,South El Monte,20116
140768,US,False,33.95474,-118.21202,South Gate,94396
140769,US,False,38.93324,-119.98435,South Lake Tahoe,21403
140770,US,False,39.49655,-121.55219,South Oroville,5742
140771,US,False,34.11612,-118.15035,South Pasadena,25619
140772,US,False,37.65466,-122.40775,South San Francisco,63632
140773,US,False,34.04915,-118.09462,South San Gabriel,8070
140774,US,False,34.01279,-117.90478,South San Jose Hills,20551
140775,US,False,33.95015,-118.03917,South Whittier,57156
140776,US,False,39.11656,-121.63913,South Yuba City,15217
140777,US,False,32.74477,-116.99892,Spring Valley,28205
140778,US,False,36.74023,-119.24679,Squaw Valley,3162
140779,US,False,35.08886,-118.64259,Stallion Springs,2488
140780,US,False,37.42411,-122.16608,Stanford,13809
140781,US,False,33.80252,-117.99312,Stanton,38186
140782,US,False,37.9577,-121.29078,Stockton,291707
140783,US,False,36.1894,-119.82319,Stratford,1277
140784,US,False,36.14551,-119.06066,Strathmore,2819
140785,US,False,37.89687,-122.50886,Strawberry,5393
140786,US,False,38.23825,-122.04024,Suisun,28111
140787,US,False,34.42138,-119.59652,Summerland,1448
140788,US,False,33.70919,-117.19726,Sun City,19579
140789,US,False,36.74912,-119.69931,Sunnyside,4235
140790,US,False,34.01196,-117.43338,Sunnyslope,5153
140791,US,False,37.36883,-122.03635,Sunnyvale,140081
140792,US,False,39.15989,-121.75275,Sutter,2904
140793,US,False,38.39297,-120.80244,Sutter Creek,2501
140794,US,False,35.14247,-119.45651,Taft,9327
140795,US,False,35.13469,-119.47262,Taft Heights,1949
140796,US,False,39.23991,-120.05102,Tahoe Vista,1433
140797,US,False,39.06741,-120.12824,Tahoma,1191
