ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
316,B00317,42.30099979,-125.9106077,220000,160000,0.232536004,0.245710132,20.45902208,20.06226363,0.707538,0.624786,0.203783,0.167295,0.027003,0.026591
317,B00318,42.30689976,-125.6682427,220000,180000,0.359549137,0.310374233,38.41304256,24.94677259,0.887016,0.880981,0.246275,0.137209,0.033089,0.037105
318,B00319,42.31228795,-125.4258082,220000,200000,0.530967369,0.410070863,62.14644187,28.12883737,1.115375,1.536483,0.289328,0.296239,0.098373,0.156268
319,B00320,42.31716398,-125.1833106,220000,220000,0.9244282,0.93136142,167.0131886,132.2140442,2.272175,1.985619,0.552445,0.465623,0.66331,0.593736
320,B00321,42.32152748,-124.940756,220000,240000,2.056525908,2.416016367,557.856291,270.2578162,4.285904,3.83363,2.302733,1.345313,1.240739,1.439404
321,B00322,42.32537814,-124.6981508,220000,260000,2.190155653,1.754697092,357.0996023,179.0013949,5.808867,5.756306,3.409291,2.473132,1.023623,0.887439
322,B00323,42.32871567,-124.4555014,220000,280000,1.468350408,1.377408276,97.5624987,91.74093383,3.401386,2.907325,0.909804,0.771103,0.185031,0.150153
323,B00324,42.33153984,-124.212814,220000,300000,0.826735017,1.248117622,48.07282544,62.80072357,2.401193,2.12262,0.701352,0.57092,0.123592,0.067822
324,B00325,42.33385042,-123.9700949,220000,320000,0.451585108,0.725204281,33.63069733,31.77323495,1.0744,1.409917,0.18543,0.240618,0.038803,0.039258
325,B00326,42.33564726,-123.7273506,220000,340000,0.359812055,0.427145012,20.58666036,21.16992602,0.759144,1.004786,0.228273,0.260916,0.034368,0.027498
326,B00327,42.33693022,-123.4845872,220000,360000,0.239117307,0.306951157,17.82534072,17.31049682,0.821829,0.878,0.160879,0.192163,0.022079,0.020955
327,B00328,42.33769922,-123.2418112,220000,380000,0.208150155,0.238498469,11.66887911,16.35949979,0.702315,0.623957,0.238914,0.13831,0.018165,0.016361
328,B00329,42.33795418,-122.9990289,220000,400000,0.170775417,0.270699638,12.47786938,15.4215475,0.450068,0.411409,0.166538,0.157756,0.012756,0.01328
329,B00330,42.3376951,-122.7562466,220000,420000,0.117579409,0.165641941,9.578229462,10.15164291,0.3241,0.351838,0.092862,0.092497,0.011538,0.008569
330,B00331,42.336922,-122.5134706,220000,440000,0.120061812,0.113346435,8.274971189,7.897557553,0.322836,0.341148,0.087794,0.085858,0.012742,0.010805
331,B00332,42.33563492,-122.2707074,220000,460000,0.115596935,0.093071241,9.301107919,9.639324206,0.451613,0.276299,0.087046,0.075187,0.013985,0.015966
332,B00333,42.33383397,-122.0279632,220000,480000,0.07817305,0.076278274,9.187908546,8.969813296,0.203348,0.200163,0.062813,0.068313,0.017245,0.017248
333,B00334,42.33151928,-121.7852444,220000,500000,0.07350801,0.064938242,8.088119441,9.076520027,0.237303,0.210732,0.067542,0.079775,0.015563,0.018186
334,B00335,42.32869101,-121.5425572,220000,520000,0.051938057,0.059795742,8.540651136,8.805748995,0.186247,0.194738,0.05898,0.067388,0.013519,0.017015
335,B00336,42.32534937,-121.2999081,220000,540000,0.056208622,0.045594546,6.147314773,7.463973669,0.183483,0.13115,0.083429,0.044577,0.013982,0.011072
337,B00338,42.42495027,-127.6178373,240000,20000,0.068421679,0.061986538,6.612873924,5.911640958,0.199733,0.196441,0.078851,0.068857,0.006074,0.006068
338,B00339,42.43447774,-127.3754489,240000,40000,0.065532466,0.081967879,9.053285009,7.205301453,0.25883,0.186778,0.070062,0.061189,0.005855,0.004796
339,B00340,42.44349412,-127.1329462,240000,60000,0.102069963,0.106370848,10.30648161,7.422460937,0.2587,0.284272,0.076749,0.098994,0.009259,0.006961
340,B00341,42.45199871,-126.8903355,240000,80000,0.112667894,0.135212786,14.38385642,8.987593881,0.288988,0.35315,0.084949,0.071682,0.019777,0.00812
341,B00342,42.45999091,-126.647623,240000,100000,0.132509785,0.142954098,12.21525532,10.33689134,0.380752,0.368916,0.095844,0.129353,0.015558,0.007506
342,B00343,42.46747011,-126.4048151,240000,120000,0.191943297,0.188237715,12.75724838,11.42562495,0.430761,0.488772,0.106432,0.10539,0.013165,0.011539
343,B00344,42.47443576,-126.161918,240000,140000,0.193777123,0.195756001,18.22690449,13.94239312,0.671104,0.506145,0.145569,0.129877,0.014649,0.016025
344,B00345,42.48088734,-125.918938,240000,160000,0.2598571,0.272459287,29.14159915,15.84126913,0.713752,0.659843,0.167892,0.189428,0.020604,0.020225
345,B00346,42.48682438,-125.6758814,240000,180000,0.357487519,0.353675624,37.062835,21.74821502,0.82872,0.845152,0.158756,0.184252,0.034304,0.043142
346,B00347,42.49224643,-125.4327546,240000,200000,0.467486386,0.429754514,82.51950022,36.41956015,1.309174,1.080124,0.26715,0.271231,0.11661,0.1452
347,B00348,42.49715311,-125.189564,240000,220000,0.87031306,1.04024702,160.4626657,175.3775248,2.282602,2.291042,0.809207,0.614165,1.015231,0.558077
348,B00349,42.50154404,-124.9463159,240000,240000,2.074619592,2.151621541,485.9740119,280.6307576,5.370244,4.879182,1.253167,2.367273,1.737213,1.61678
349,B00350,42.50541891,-124.7030166,240000,260000,1.639362316,1.805763959,198.7109722,246.6103892,4.918914,3.121462,1.016021,1.456944,0.906354,0.416032
350,B00351,42.50877743,-124.4596725,240000,280000,1.515966673,1.280530286,79.28289657,76.07505761,2.990498,2.913155,0.429751,0.856995,0.260136,0.069986
351,B00352,42.51161936,-124.2162901,240000,300000,0.692524501,0.756753851,60.44621864,40.33570616,1.948605,1.644932,0.453272,0.414838,0.066601,0.068522
352,B00353,42.51394447,-123.9728757,240000,320000,0.440235683,0.392549974,26.67663551,28.01140531,1.251132,1.343955,0.248549,0.302239,0.049693,0.031639
353,B00354,42.51575262,-123.7294356,240000,340000,0.302795472,0.377975651,19.45751899,16.59394003,0.838474,0.888645,0.188489,0.174186,0.022386,0.019825
354,B00355,42.51704365,-123.4859764,240000,360000,0.258278562,0.232208891,12.12336246,18.02205598,0.653572,0.73186,0.168035,0.146681,0.02177,0.01604
355,B00356,42.51781748,-123.2425045,240000,380000,0.173334955,0.241043854,12.60203452,14.68744119,0.509215,0.507158,0.17324,0.138952,0.01949,0.011745
356,B00357,42.51807405,-122.9990261,240000,400000,0.161703008,0.148662364,9.740274742,9.395744799,0.438465,0.409654,0.104203,0.117264,0.010175,0.009997
357,B00358,42.51781334,-122.7555477,240000,420000,0.143323672,0.152591207,11.29899445,10.06692672,0.496716,0.385435,0.129111,0.122903,0.012385,0.00866
358,B00359,42.51703537,-122.5120758,240000,440000,0.109726808,0.108937571,8.962900117,8.029382446,0.332877,0.325254,0.096217,0.080841,0.013213,0.013033
359,B00360,42.5157402,-122.2686167,240000,460000,0.122904953,0.103571841,8.837483097,9.567933098,0.28895,0.289202,0.105952,0.07205,0.015186,0.021037
360,B00361,42.51392792,-122.0251769,240000,480000,0.090277263,0.101924569,8.92820743,9.60475373,0.223628,0.219518,0.093523,0.080659,0.017529,0.024482
361,B00362,42.51159867,-121.7817627,240000,500000,0.059264806,0.069315393,8.516101643,9.279799444,0.197868,0.1659,0.058312,0.059905,0.015578,0.023844
362,B00363,42.50875261,-121.5383806,240000,520000,0.055063567,0.053184867,7.589783581,9.318488678,0.174057,0.164892,0.062762,0.068422,0.013506,0.018539
363,B00364,42.50538996,-121.2950369,240000,540000,0.048803871,0.051392855,6.240947204,7.712880549,0.159738,0.136807,0.052007,0.061461,0.013516,0.012736
365,B00366,42.60447989,-127.6311025,260000,20000,0.074048591,0.068237616,7.111886395,6.414264954,0.176696,0.211827,0.068575,0.08719,0.006572,0.005485
366,B00367,42.61406709,-127.3880234,260000,40000,0.08107932,0.076757377,9.271451473,5.175205316,0.230038,0.269406,0.063056,0.09339,0.00629,0.005009
367,B00368,42.62314,-127.1448288,260000,60000,0.084982751,0.093315996,10.33866249,6.185484708,0.236335,0.26715,0.077677,0.110699,0.008414,0.00615
368,B00369,42.63169794,-126.901525,260000,80000,0.121324648,0.112177767,9.017340497,7.953555129,0.273128,0.293091,0.086192,0.097311,0.013096,0.00797
369,B00370,42.63974028,-126.6581184,260000,100000,0.136555699,0.148944917,8.908315418,9.592216448,0.481247,0.333517,0.114748,0.103116,0.014774,0.008765
370,B00371,42.64726642,-126.4146152,260000,120000,0.158464206,0.145726667,12.41196293,9.890387649,0.441347,0.395528,0.119687,0.111022,0.010707,0.011361
371,B00372,42.65427579,-126.1710219,260000,140000,0.240353736,0.183580936,15.70268111,11.51063534,0.397299,0.579426,0.132058,0.150962,0.013464,0.013582
372,B00373,42.66076788,-125.9273449,260000,160000,0.258676148,0.255540451,31.66566064,16.15209152,0.748516,0.729751,0.165309,0.166058,0.026906,0.025132
373,B00374,42.6667422,-125.6835904,260000,180000,0.34681957,0.359733395,55.76200386,19.69894661,0.692864,1.08042,0.208868,0.209767,0.060749,0.05775
374,B00375,42.67219831,-125.439765,260000,200000,0.491037765,0.408599791,128.3025495,50.09919977,1.321323,1.109368,0.212437,0.471516,0.134458,0.166533
375,B00376,42.67713581,-125.195875,260000,220000,1.303967041,0.89119026,185.6670962,186.308785,2.890463,2.195496,0.727348,0.545416,0.369383,0.28413
376,B00377,42.68155434,-124.9519269,260000,240000,2.224014714,2.298389918,294.0475982,211.1773329,5.011735,3.854887,2.090993,2.377007,1.307926,1.112909
377,B00378,42.68545355,-124.7079271,260000,260000,1.501254959,1.276137867,156.812979,130.0707143,3.800253,3.510761,1.07971,0.850662,0.508154,0.351326
378,B00379,42.68883318,-124.463882,260000,280000,1.316260265,1.170253827,63.97787379,66.44370584,2.106157,3.271592,0.679679,0.398388,0.189364,0.06129
379,B00380,42.69169297,-124.2197982,260000,300000,0.548837281,0.611710342,35.52892258,35.83151597,1.388745,1.973499,0.33309,0.304807,0.075646,0.036615
380,B00381,42.6940327,-123.975682,260000,320000,0.459049645,0.370275069,24.689608,24.40860255,0.970321,0.981999,0.244045,0.25721,0.0402,0.031654
381,B00382,42.69585221,-123.7315399,260000,340000,0.277635722,0.266182911,18.59211722,20.51206809,0.735233,0.770595,0.199398,0.198393,0.032711,0.030204
382,B00383,42.69715135,-123.4873785,260000,360000,0.307199439,0.238859932,13.00136158,14.47032076,0.536631,0.516003,0.196041,0.156076,0.019118,0.018679
383,B00384,42.69793005,-123.2432041,260000,380000,0.190520617,0.157507962,12.61131461,10.94022915,0.778431,0.526233,0.161858,0.126771,0.017659,0.012833
384,B00385,42.69818823,-122.9990233,260000,400000,0.147411424,0.168473396,11.42111605,10.17766142,0.478318,0.398568,0.150027,0.124435,0.016204,0.011884
385,B00386,42.69792589,-122.7548425,260000,420000,0.106591229,0.145552593,12.10658111,10.23232466,0.353021,0.311841,0.117532,0.129681,0.012798,0.016271
386,B00387,42.69714303,-122.5106682,260000,440000,0.126943767,0.130730812,9.768023667,9.692772618,0.293158,0.294827,0.090321,0.095742,0.014224,0.014527
387,B00388,42.69583971,-122.2665068,260000,460000,0.09484358,0.109799404,9.690155773,10.49346343,0.268789,0.27461,0.067053,0.093714,0.013716,0.020454
388,B00389,42.69401604,-122.022365,260000,480000,0.078542803,0.085568938,9.822249793,9.260302923,0.272827,0.233587,0.080521,0.086578,0.012449,0.027639
389,B00390,42.69167215,-121.778249,260000,500000,0.076062814,0.060469254,8.590418543,11.5580467,0.201709,0.188772,0.092733,0.074117,0.014014,0.027695
390,B00391,42.68880821,-121.5341654,260000,520000,0.059174012,0.057838903,9.160615378,10.12552116,0.14611,0.180852,0.060159,0.069462,0.012482,0.020141
391,B00392,42.68542442,-121.2901207,260000,540000,0.052431044,0.053168997,7.563118757,9.802337351,0.180055,0.138008,0.057412,0.064618,0.014517,0.017292
393,B00394,42.78400049,-127.6444896,280000,20000,0.05954122,0.070554251,7.141300061,6.164197949,0.201488,0.190876,0.047252,0.059007,0.00851,0.005005
394,B00395,42.79364775,-127.4007135,280000,40000,0.064607562,0.074810954,8.504834224,5.986591039,0.218224,0.173931,0.078071,0.075117,0.009247,0.006147
395,B00396,42.80277752,-127.1568207,280000,60000,0.103099963,0.110147951,9.899348244,8.656372186,0.303036,0.228455,0.063509,0.071916,0.009129,0.00719
396,B00397,42.81138911,-126.9128175,280000,80000,0.09134801,0.102227332,10.356779,8.062885644,0.316766,0.35816,0.140971,0.087097,0.010572,0.006466
397,B00398,42.81948188,-126.6687103,280000,100000,0.144175409,0.104366411,9.382497797,7.839664178,0.37463,0.335948,0.117066,0.089591,0.01808,0.008437
398,B00399,42.82705522,-126.4245056,280000,120000,0.138997152,0.160156919,13.83917116,10.8410785,0.329012,0.358352,0.109479,0.118793,0.015832,0.01085
399,B00400,42.83410857,-126.1802098,280000,140000,0.176397347,0.191009023,25.51566609,15.49145661,0.523714,0.598779,0.133611,0.148719,0.016635,0.017268
400,B00401,42.8406414,-125.9358292,280000,160000,0.231776537,0.190166334,37.46322062,15.43194164,0.559014,0.693334,0.160418,0.142027,0.025428,0.023809
401,B00402,42.84665321,-125.6913705,280000,180000,0.328341052,0.324537565,73.6981651,18.78666318,0.83568,0.729091,0.239896,0.178322,0.051893,0.050287
402,B00403,42.85214358,-125.44684,280000,200000,0.322084606,0.352826582,162.7161959,65.91399676,0.884425,0.778812,0.23122,0.238839,0.195061,0.266004
403,B00404,42.85711208,-125.2022442,280000,220000,0.557122928,0.466146477,180.7478651,138.0824003,1.221133,1.363266,0.363584,0.35022,0.331054,0.32641
404,B00405,42.86155835,-124.9575897,280000,240000,1.112565398,0.64492667,121.5428839,73.07378111,1.70036,1.57818,0.360321,0.369382,0.254226,0.223597
405,B00406,42.86548205,-124.7128829,280000,260000,0.735979851,0.71723502,44.96057623,41.86231563,1.998845,2.343088,0.334684,0.386015,0.146872,0.108073
406,B00407,42.86888291,-124.4681304,280000,280000,0.503819368,0.583113067,31.22840019,33.33632268,1.136825,1.042566,0.371865,0.31109,0.096799,0.049826
407,B00408,42.87176066,-124.2233387,280000,300000,0.484925438,0.350440388,22.54343705,24.93354823,0.973972,1.189922,0.299525,0.23792,0.073971,0.031925
408,B00409,42.87411509,-123.9785142,280000,320000,0.352424808,0.313184123,20.05289769,17.53133348,1.28808,0.805286,0.28088,0.196262,0.043,0.02033
409,B00410,42.87594603,-123.7336637,280000,340000,0.290837596,0.26672108,18.157915,13.79557293,0.591279,0.617806,0.180318,0.210655,0.028159,0.020308
410,B00411,42.87725334,-123.4887935,280000,360000,0.227110197,0.20832929,14.14535924,14.00099277,0.704199,0.634644,0.165693,0.138759,0.022051,0.021753
411,B00412,42.87803693,-123.2439102,280000,380000,0.165709608,0.171406321,13.44929129,15.49373971,0.554603,0.458816,0.139862,0.112515,0.016166,0.01817
412,B00413,42.87829673,-122.9990204,280000,400000,0.178791373,0.137546617,14.23468712,11.05613814,0.460762,0.378256,0.115819,0.110682,0.015206,0.016181
413,B00414,42.87803274,-122.7541307,280000,420000,0.134354743,0.123453942,13.20734827,12.24346343,0.343287,0.335522,0.109262,0.118156,0.018785,0.021041
414,B00415,42.87724496,-122.5092475,280000,440000,0.110492543,0.110195744,11.08289841,11.52821238,0.324375,0.302569,0.080159,0.106057,0.016848,0.021173
415,B00416,42.87593346,-122.2643775,280000,460000,0.094489755,0.097046599,11.23756828,11.21535748,0.2595,0.265646,0.091421,0.101227,0.016434,0.023493
416,B00417,42.87409833,-122.0195271,280000,480000,0.082701453,0.074491298,9.685319869,9.428096384,0.215215,0.187725,0.069167,0.071709,0.012093,0.027842
417,B00418,42.87173971,-121.7747029,280000,500000,0.089278085,0.076462672,10.77683754,10.34586706,0.173593,0.198895,0.059218,0.084293,0.012597,0.029002
418,B00419,42.86885778,-121.5299114,280000,520000,0.073135586,0.064561213,8.966386663,9.187870792,0.143377,0.177797,0.064045,0.062432,0.008446,0.024198
419,B00420,42.86545274,-121.2851592,280000,540000,0.048685852,0.053786048,8.490094502,8.984575766,0.173793,0.116319,0.046848,0.054231,0.013511,0.020597
421,B00422,42.96351203,-127.6579999,300000,20000,0.062387451,0.064739764,7.351820535,7.033085506,0.200094,0.165935,0.063399,0.0697,0.008303,0.006353
422,B00423,42.9732197,-127.4135205,300000,40000,0.076785932,0.074441848,6.350570896,6.846352386,0.185104,0.195043,0.061066,0.082066,0.007228,0.005667
423,B00424,42.98240665,-127.1689231,300000,60000,0.084441158,0.085981766,7.990643074,6.859689184,0.214613,0.240172,0.090439,0.080915,0.011234,0.006973
424,B00425,42.9910722,-126.9242141,300000,80000,0.103197806,0.102407144,9.976898701,8.876066621,0.313374,0.26838,0.105273,0.076223,0.008665,0.008608
425,B00426,42.99921568,-126.6794,300000,100000,0.128265451,0.133978458,13.42386109,9.741287186,0.26173,0.326616,0.106275,0.11071,0.017703,0.012948
426,B00427,43.0068365,-126.4344872,300000,120000,0.159582161,0.14823367,18.53088231,11.47033358,0.438506,0.48808,0.131932,0.099209,0.019776,0.01189
427,B00428,43.01393407,-126.1894824,300000,140000,0.151994713,0.141966777,23.93220063,11.8005194,0.449144,0.431383,0.11994,0.099173,0.023587,0.018488
428,B00429,43.02050787,-125.9443919,300000,160000,0.220316921,0.217947761,39.22944087,18.4417888,0.624707,0.653804,0.1605,0.173426,0.026772,0.035137
429,B00430,43.0265574,-125.6992224,300000,180000,0.329413651,0.243282677,71.97221311,26.57704156,0.670836,0.608252,0.136842,0.167518,0.061329,0.073475
430,B00431,43.03208222,-125.4539803,300000,200000,0.333381217,0.285343248,215.5405258,89.17142166,0.779374,0.666135,0.175601,0.321779,0.237118,0.251748
431,B00432,43.03708189,-125.2086723,300000,220000,0.420399817,0.361649494,173.3074341,156.6957319,0.87234,0.80538,0.309845,0.303184,0.366471,0.47451
432,B00433,43.04155607,-124.9633048,300000,240000,0.48226418,0.37018034,161.2985816,67.30721855,1.195582,1.355459,0.408026,0.424135,0.494527,0.299269
433,B00434,43.04550441,-124.7178845,300000,260000,0.381559504,0.36802801,43.01045729,44.08436006,1.346701,0.926976,0.605554,0.364893,0.126607,0.102966
434,B00435,43.04892661,-124.472418,300000,280000,0.46593874,0.401728073,23.41689563,21.89846525,1.297759,1.032776,0.223933,0.225963,0.044704,0.039396
435,B00436,43.05182243,-124.2269119,300000,300000,0.311775269,0.313827048,19.63396355,15.50919214,1.010707,0.884667,0.237449,0.268905,0.045666,0.029457
436,B00437,43.05419164,-123.9813726,300000,320000,0.251523481,0.269835087,16.97454136,15.91470708,0.791092,0.615205,0.182222,0.146306,0.028567,0.025883
437,B00438,43.05603408,-123.735807,300000,340000,0.282501158,0.223678246,19.20564597,14.47659321,0.885093,0.591466,0.210298,0.17176,0.026474,0.023699
438,B00439,43.0573496,-123.4902215,300000,360000,0.236411052,0.173819016,15.30771547,16.77076637,0.517388,0.61167,0.159982,0.164813,0.020914,0.01943
439,B00440,43.05813811,-123.2446228,300000,380000,0.163281126,0.177255467,16.48783056,17.77042044,0.492726,0.6026,0.132312,0.120084,0.016218,0.015704
440,B00441,43.05839955,-122.9990176,300000,400000,0.150590889,0.15472395,13.84274176,16.74280567,0.371628,0.421896,0.141401,0.135495,0.018268,0.019677
441,B00442,43.05813389,-122.7534123,300000,420000,0.131399411,0.14924209,11.02434693,13.99345796,0.405912,0.322503,0.125214,0.072369,0.017334,0.023105
442,B00443,43.05734117,-122.5078137,300000,440000,0.126567365,0.090989887,14.16556637,12.38274207,0.285988,0.262416,0.089302,0.084803,0.020523,0.022945
443,B00444,43.05602143,-122.2622284,300000,460000,0.099420135,0.124111199,11.02212872,12.34204322,0.239415,0.284727,0.119283,0.098146,0.016035,0.028407
444,B00445,43.05417478,-122.0166629,300000,480000,0.07724702,0.066983671,10.02287026,13.35934773,0.275688,0.257014,0.065603,0.096106,0.013389,0.030005
445,B00446,43.05180135,-121.771124,300000,500000,0.075620651,0.064365519,9.570417864,11.71084203,0.197974,0.173524,0.070706,0.059264,0.010137,0.029303
446,B00447,43.04890132,-121.5256181,300000,520000,0.061664982,0.062067982,10.75159958,10.89161922,0.154866,0.211003,0.065917,0.057459,0.010322,0.023945
447,B00448,43.04547491,-121.2801519,300000,540000,0.055863762,0.069162416,8.391946627,9.579806662,0.120522,0.129979,0.049126,0.05881,0.010327,0.022956
449,B00450,43.14301446,-127.6716349,320000,20000,0.075962627,0.062671735,4.905141695,7.750629735,0.201982,0.227142,0.071519,0.086769,0.010094,0.004519
450,B00451,43.15278288,-127.4264457,320000,40000,0.100174262,0.095816663,6.501326687,8.458084196,0.261461,0.192694,0.089499,0.076482,0.00713,0.005772
451,B00452,43.16202735,-127.1811372,320000,60000,0.088099102,0.113191511,8.105466221,8.661393181,0.26454,0.227014,0.075101,0.077762,0.008397,0.00585
452,B00453,43.17074716,-126.9357159,320000,80000,0.114456208,0.102218908,11.78636128,13.75161708,0.333546,0.304342,0.097408,0.114966,0.010587,0.006996
453,B00454,43.17894166,-126.6901883,320000,100000,0.114860076,0.147410101,15.25321135,9.990099014,0.395047,0.315947,0.13777,0.114675,0.019123,0.009168
454,B00455,43.18661023,-126.4445611,320000,120000,0.150108992,0.141859436,16.13735684,9.419783823,0.364844,0.508384,0.111517,0.117231,0.022373,0.013313
455,B00456,43.19375228,-126.1988407,320000,140000,0.161510467,0.172736935,23.67987126,12.25080908,0.424299,0.378376,0.113302,0.152626,0.020814,0.020184
456,B00457,43.20036729,-125.9530337,320000,160000,0.210878053,0.193544816,30.34559416,16.6681418,0.591314,0.604727,0.198243,0.142923,0.030665,0.024946
457,B00458,43.20645475,-125.7071469,320000,180000,0.246626235,0.237545963,64.5195526,30.41177798,0.805792,0.605319,0.158827,0.137446,0.107003,0.08331
458,B00459,43.21201421,-125.4611867,320000,200000,0.310478678,0.270091839,225.083731,84.80488778,0.845579,0.811275,0.189489,0.195228,0.297658,0.339282
459,B00460,43.21704525,-125.2151598,320000,220000,0.469847449,0.376118718,231.0666434,194.2244207,0.948628,1.295208,0.465306,0.407474,0.490145,0.590459
460,B00461,43.22154749,-124.9690728,320000,240000,0.480373273,0.552800144,138.5133337,88.70769237,1.096832,1.204791,0.675335,0.417405,0.475314,0.229961
461,B00462,43.2255206,-124.7229324,320000,260000,0.466313888,0.332669814,64.40325784,42.54687653,1.296535,0.953495,0.667949,0.485385,0.206229,0.138811
462,B00463,43.22896428,-124.4767453,320000,280000,0.403828399,0.304538027,38.61266366,37.22182968,0.881034,0.920588,0.278912,0.456358,0.097138,0.077095
463,B00464,43.23187827,-124.2305181,320000,300000,0.321132769,0.318024087,25.19301392,20.72309901,1.010639,1.002962,0.188351,0.292357,0.052224,0.027692
464,B00465,43.23426235,-123.9842575,320000,320000,0.285835515,0.307985734,21.92176245,17.71599928,0.687968,0.672197,0.218713,0.224165,0.024877,0.021525
465,B00466,43.23611635,-123.7379702,320000,340000,0.192987122,0.325913597,23.1324263,19.02991418,0.518929,0.516846,0.18327,0.164379,0.020874,0.015586
466,B00467,43.23744013,-123.4916628,320000,360000,0.215513549,0.214252426,21.14674417,15.69247472,0.584909,0.601297,0.166306,0.180957,0.0227,0.017538
467,B00468,43.23823359,-123.2453421,320000,380000,0.209072409,0.215817961,15.93005063,17.14427762,0.505658,0.440937,0.128218,0.121183,0.01584,0.016902
468,B00469,43.23849667,-122.9990147,320000,400000,0.154072555,0.168414385,15.86104731,19.26216324,0.599956,0.429297,0.119024,0.137386,0.017663,0.014583
469,B00470,43.23822935,-122.7526873,320000,420000,0.15942881,0.139602085,15.10814641,15.52752551,0.405256,0.390969,0.113905,0.110313,0.019528,0.021295
470,B00471,43.23743165,-122.5063667,320000,440000,0.137699392,0.109613497,13.94393409,14.0342259,0.329684,0.359911,0.182394,0.081367,0.017182,0.022882
471,B00472,43.23610363,-122.2600594,320000,460000,0.123979023,0.088779917,9.868912683,14.24282565,0.271727,0.261981,0.076089,0.07114,0.01559,0.024069
472,B00473,43.23424538,-122.0137723,320000,480000,0.091609651,0.08365041,11.66609469,11.67602149,0.220122,0.198239,0.093063,0.093777,0.011794,0.029581
473,B00474,43.23185706,-121.7675119,320000,500000,0.065745451,0.077413831,9.86321159,12.71261511,0.21501,0.227751,0.063631,0.105018,0.010733,0.028653
474,B00475,43.22893883,-121.521285,320000,520000,0.065679184,0.065102577,8.958177108,11.98928296,0.150855,0.16163,0.057233,0.070119,0.011229,0.025678
475,B00476,43.22549092,-121.2750982,320000,540000,0.062560623,0.059325351,10.19316936,9.850089194,0.169146,0.14584,0.050714,0.048213,0.010007,0.024464
477,B00478,43.32250773,-127.6853958,340000,20000,0.066636774,0.061265724,7.415387752,6.140905652,0.222984,0.1758,0.077454,0.066239,0.006757,0.005393
478,B00479,43.33233726,-127.4394903,340000,40000,0.086354228,0.072780539,7.265127993,7.065516137,0.238604,0.199914,0.089882,0.075152,0.009425,0.005882
479,B00480,43.34163958,-127.1934642,340000,60000,0.095637434,0.097183702,7.760834934,9.565447905,0.252023,0.245164,0.115136,0.105174,0.010368,0.006832
480,B00481,43.35041397,-126.947324,340000,80000,0.090699589,0.096277759,9.723911221,9.731563473,0.462485,0.320888,0.106642,0.076196,0.013633,0.005944
481,B00482,43.35865978,-126.7010765,340000,100000,0.134089287,0.151863145,14.66846191,11.59489646,0.328956,0.301432,0.080462,0.091254,0.015664,0.008717
482,B00483,43.36637637,-126.4547281,340000,120000,0.142016119,0.193530071,15.30765459,12.88360942,0.380304,0.38223,0.138736,0.125157,0.017193,0.013432
483,B00484,43.37356317,-126.2082856,340000,140000,0.170856647,0.172848542,19.28664135,15.58253904,0.536938,0.6352,0.155379,0.114376,0.031628,0.018583
484,B00485,43.38021963,-125.9617556,340000,160000,0.221872571,0.224312888,29.77199865,19.17512688,0.651017,0.461382,0.158475,0.232947,0.051699,0.032547
485,B00486,43.38634524,-125.7151448,340000,180000,0.252471301,0.288198199,52.93626214,26.42744041,0.75159,0.641057,0.202895,0.18136,0.087817,0.093846
486,B00487,43.39193955,-125.4684598,340000,200000,0.37331627,0.360642788,181.4931001,108.2953218,0.791573,0.884771,0.388381,0.355686,0.345851,0.429167
487,B00488,43.39700213,-125.2217074,340000,220000,0.897558718,0.785393104,267.3539259,221.2675875,1.639162,2.088616,1.119285,0.889556,0.385632,0.495486
488,B00489,43.4015326,-124.9748943,340000,240000,0.885186394,0.844598078,176.9038899,88.16403882,1.495578,2.496703,1.178404,0.871277,0.519781,0.467177
489,B00490,43.40553063,-124.7280271,340000,260000,0.840445445,0.514758363,87.57294321,74.38350134,1.673928,1.856951,0.878449,0.659276,0.452692,0.282588
490,B00491,43.40899591,-124.4811128,340000,280000,0.524784446,0.464153804,69.88009607,42.80269844,1.320536,1.387008,0.410606,0.953123,0.067871,0.132158
491,B00492,43.41192818,-124.2341578,340000,300000,0.457660566,0.429492343,31.38315838,26.21014195,1.213919,1.316436,0.313683,0.33304,0.076223,0.03296
492,B00493,43.41432722,-123.9871692,340000,320000,0.322389252,0.394961237,26.403516,20.97897715,0.815703,0.731308,0.233345,0.275198,0.048697,0.026334
493,B00494,43.41619285,-123.7401534,340000,340000,0.313900944,0.294799617,33.30387295,21.8488852,0.910907,0.907185,0.213637,0.160016,0.029054,0.024294
494,B00495,43.41752493,-123.4931175,340000,360000,0.28458747,0.226944827,35.44326669,22.22501402,0.866297,0.962778,0.16242,0.189734,0.02721,0.026343
495,B00496,43.41832337,-123.246068,340000,380000,0.184604427,0.200855707,22.7964733,19.17093596,0.817925,0.719309,0.137517,0.164683,0.022449,0.023861
496,B00497,43.4185881,-122.9990118,340000,400000,0.225813169,0.227176464,23.42784387,18.73992898,0.419281,0.526872,0.139758,0.221905,0.01697,0.020656
497,B00498,43.4183191,-122.7519556,340000,420000,0.156210826,0.204056191,16.50941685,16.14343146,0.384988,0.453611,0.159296,0.108174,0.022166,0.020813
