,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
345,358,B00359,42.51703537,-122.51207579999999,4707300,540080,0.10972680800000001,0.108937571,8.962900117,8.029382446,0.332877,0.325254,0.096217,0.080841,0.013212999999999999,0.013033000000000001
346,359,B00360,42.5157402,-122.26861670000001,4707300,560080,0.12290495300000001,0.103571841,8.837483097,9.567933098,0.28895,0.289202,0.105952,0.07205,0.015186000000000002,0.021037
347,360,B00361,42.51392792,-122.0251769,4707300,580080,0.09027726300000001,0.101924569,8.92820743,9.60475373,0.22362800000000002,0.219518,0.093523,0.08065900000000001,0.017529,0.024482
348,361,B00362,42.51159867,-121.78176270000002,4707300,600080,0.059264805999999996,0.069315393,8.516101642999999,9.279799444,0.19786800000000002,0.1659,0.058312,0.05990499999999999,0.015578,0.023844
349,362,B00363,42.50875261,-121.53838059999998,4707300,620080,0.055063567,0.053184867000000004,7.589783581,9.318488678,0.174057,0.164892,0.062762,0.068422,0.013506,0.018539
350,363,B00364,42.50538996,-121.2950369,4707300,640080,0.048803871,0.051392855,6.240947203999999,7.712880548999999,0.15973800000000002,0.13680699999999998,0.052007000000000005,0.061461,0.013516,0.012736
351,365,B00366,42.60447989,-127.6311025,4727300,120080,0.074048591,0.068237616,7.111886395,6.414264954,0.176696,0.211827,0.068575,0.08719,0.006572,0.005485
352,366,B00367,42.61406709,-127.38802340000002,4727300,140080,0.08107932,0.076757377,9.271451472999999,5.175205316,0.23003800000000002,0.269406,0.063056,0.09339,0.00629,0.005009
353,367,B00368,42.62314,-127.1448288,4727300,160080,0.084982751,0.093315996,10.33866249,6.185484708,0.236335,0.26715,0.077677,0.110699,0.008414,0.00615
354,368,B00369,42.63169794,-126.901525,4727300,180080,0.12132464800000001,0.112177767,9.017340497000001,7.953555129,0.27312800000000004,0.293091,0.08619199999999999,0.097311,0.013096,0.00797
355,369,B00370,42.63974028,-126.6581184,4727300,200080,0.136555699,0.14894491699999998,8.908315417999999,9.592216448,0.48124700000000004,0.333517,0.114748,0.10311600000000001,0.014774,0.008765
356,370,B00371,42.64726642,-126.4146152,4727300,220080,0.158464206,0.145726667,12.41196293,9.890387649,0.44134700000000004,0.39552800000000005,0.11968699999999999,0.11102200000000001,0.010707,0.011361
357,371,B00372,42.65427579,-126.1710219,4727300,240080,0.240353736,0.18358093600000003,15.70268111,11.51063534,0.39729899999999996,0.579426,0.13205799999999998,0.15096199999999999,0.013463999999999999,0.013581999999999999
358,372,B00373,42.66076788,-125.92734490000001,4727300,260080,0.258676148,0.255540451,31.66566064,16.15209152,0.748516,0.729751,0.16530899999999998,0.16605799999999998,0.026906,0.025131999999999998
359,373,B00374,42.6667422,-125.68359040000001,4727300,280080,0.34681957,0.359733395,55.76200386,19.69894661,0.692864,1.0804200000000002,0.20886799999999997,0.209767,0.060749,0.05775
360,374,B00375,42.67219831,-125.439765,4727300,300080,0.491037765,0.408599791,128.3025495,50.09919977,1.321323,1.1093680000000001,0.212437,0.471516,0.134458,0.166533
361,375,B00376,42.67713581,-125.195875,4727300,320080,1.303967041,0.89119026,185.66709619999997,186.308785,2.890463,2.195496,0.727348,0.545416,0.369383,0.28413
362,376,B00377,42.68155434,-124.9519269,4727300,340080,2.224014714,2.2983899180000003,294.0475982,211.17733289999998,5.011735,3.854887,2.090993,2.377007,1.307926,1.112909
363,377,B00378,42.68545355,-124.70792709999999,4727300,360080,1.5012549590000002,1.276137867,156.812979,130.0707143,3.800253,3.510761,1.07971,0.850662,0.508154,0.351326
364,378,B00379,42.68883318,-124.46388200000001,4727300,380080,1.316260265,1.170253827,63.97787379,66.44370584,2.106157,3.2715919999999996,0.679679,0.398388,0.189364,0.06129
365,379,B00380,42.69169297,-124.21979820000001,4727300,400080,0.5488372810000001,0.6117103420000001,35.52892258,35.83151597,1.3887450000000001,1.9734990000000001,0.33309,0.304807,0.075646,0.036614999999999995
366,380,B00381,42.69403270000001,-123.975682,4727300,420080,0.459049645,0.370275069,24.689608,24.40860255,0.9703209999999999,0.981999,0.24404499999999998,0.25721,0.0402,0.031654
367,381,B00382,42.69585221,-123.7315399,4727300,440080,0.277635722,0.266182911,18.59211722,20.51206809,0.735233,0.770595,0.199398,0.198393,0.032711000000000004,0.030204
368,382,B00383,42.69715135,-123.48737849999999,4727300,460080,0.30719943899999996,0.238859932,13.00136158,14.47032076,0.5366310000000001,0.516003,0.19604100000000002,0.156076,0.019118,0.018678999999999998
369,383,B00384,42.69793005,-123.2432041,4727300,480080,0.190520617,0.157507962,12.61131461,10.94022915,0.7784310000000001,0.526233,0.161858,0.126771,0.017659,0.012833
370,384,B00385,42.69818823,-122.9990233,4727300,500080,0.147411424,0.16847339600000003,11.42111605,10.17766142,0.478318,0.398568,0.150027,0.12443499999999999,0.016204,0.011884
371,385,B00386,42.69792589,-122.75484250000001,4727300,520080,0.10659122900000001,0.145552593,12.10658111,10.23232466,0.35302100000000003,0.311841,0.117532,0.129681,0.012798,0.016271
372,386,B00387,42.69714303,-122.5106682,4727300,540080,0.12694376699999999,0.130730812,9.768023667000001,9.692772618,0.293158,0.294827,0.090321,0.095742,0.014224,0.014527000000000002
373,387,B00388,42.69583971,-122.2665068,4727300,560080,0.09484358,0.109799404,9.690155772999999,10.49346343,0.268789,0.27460999999999997,0.067053,0.09371399999999999,0.013715999999999999,0.020454
374,388,B00389,42.69401604,-122.022365,4727300,580080,0.078542803,0.08556893800000001,9.822249793,9.260302923,0.272827,0.233587,0.08052100000000001,0.086578,0.012449,0.027638999999999997
375,389,B00390,42.69167215,-121.778249,4727300,600080,0.076062814,0.06046925400000001,8.590418543,11.558046699999998,0.201709,0.188772,0.09273300000000001,0.074117,0.014013999999999999,0.027694999999999997
376,390,B00391,42.68880821,-121.5341654,4727300,620080,0.059174012000000005,0.057838903,9.160615378,10.12552116,0.14611,0.18085199999999998,0.060159000000000004,0.069462,0.012482,0.020141
377,391,B00392,42.68542442,-121.29012069999999,4727300,640080,0.052431044,0.053168997,7.563118757000001,9.802337351,0.180055,0.138008,0.057412,0.064618,0.014516999999999999,0.017292
378,393,B00394,42.78400049,-127.6444896,4747300,120080,0.05954122,0.070554251,7.141300061,6.164197949,0.201488,0.190876,0.047251999999999995,0.059007000000000004,0.00851,0.005005
379,394,B00395,42.79364775,-127.4007135,4747300,140080,0.06460756200000001,0.074810954,8.504834224,5.9865910389999994,0.21822399999999997,0.173931,0.078071,0.07511699999999999,0.009247,0.006147
380,395,B00396,42.80277752,-127.1568207,4747300,160080,0.103099963,0.110147951,9.899348244,8.656372186,0.303036,0.22845500000000002,0.06350900000000001,0.071916,0.009129,0.00719
381,396,B00397,42.81138911,-126.9128175,4747300,180080,0.09134801,0.10222733199999999,10.356779,8.062885644,0.316766,0.35816,0.140971,0.08709700000000001,0.010572,0.0064659999999999995
382,397,B00398,42.81948188,-126.66871029999999,4747300,200080,0.144175409,0.10436641099999999,9.382497797000001,7.839664178,0.37463,0.335948,0.117066,0.08959099999999999,0.018080000000000002,0.008437
383,398,B00399,42.82705522,-126.42450559999999,4747300,220080,0.13899715199999998,0.160156919,13.83917116,10.8410785,0.32901199999999997,0.358352,0.10947899999999999,0.11879300000000001,0.015832,0.01085
384,399,B00400,42.83410857,-126.1802098,4747300,240080,0.17639734699999998,0.191009023,25.51566609,15.49145661,0.523714,0.598779,0.13361099999999998,0.14871900000000002,0.016635,0.017268000000000002
385,400,B00401,42.840641399999996,-125.93582920000001,4747300,260080,0.231776537,0.190166334,37.46322062,15.43194164,0.559014,0.693334,0.160418,0.142027,0.025428,0.023809
386,401,B00402,42.84665321,-125.6913705,4747300,280080,0.32834105199999997,0.324537565,73.6981651,18.78666318,0.83568,0.7290909999999999,0.239896,0.178322,0.051892999999999995,0.050287
387,402,B00403,42.85214358,-125.44684,4747300,300080,0.322084606,0.35282658200000006,162.7161959,65.91399676,0.884425,0.778812,0.23121999999999998,0.238839,0.19506099999999998,0.266004
388,403,B00404,42.85711208,-125.20224420000001,4747300,320080,0.557122928,0.466146477,180.74786509999998,138.0824003,1.221133,1.363266,0.363584,0.35022,0.331054,0.32641
389,404,B00405,42.86155835,-124.95758970000001,4747300,340080,1.1125653979999999,0.64492667,121.54288390000002,73.07378111,1.7003599999999999,1.57818,0.360321,0.36938200000000004,0.254226,0.223597
390,405,B00406,42.86548205,-124.71288290000001,4747300,360080,0.735979851,0.71723502,44.96057623,41.86231563,1.998845,2.3430880000000003,0.33468400000000004,0.386015,0.146872,0.108073
391,406,B00407,42.86888291,-124.4681304,4747300,380080,0.5038193679999999,0.583113067,31.22840019,33.33632268,1.136825,1.0425659999999999,0.371865,0.31109000000000003,0.096799,0.049826
392,407,B00408,42.87176066,-124.22333870000001,4747300,400080,0.484925438,0.350440388,22.54343705,24.93354823,0.973972,1.189922,0.299525,0.23792,0.07397100000000001,0.031925
393,408,B00409,42.87411509,-123.97851419999999,4747300,420080,0.352424808,0.313184123,20.05289769,17.53133348,1.28808,0.805286,0.28088,0.196262,0.043,0.02033
394,409,B00410,42.87594603,-123.73366370000001,4747300,440080,0.29083759600000003,0.26672108,18.157915,13.79557293,0.591279,0.6178060000000001,0.180318,0.210655,0.028158999999999997,0.020308
395,410,B00411,42.87725334,-123.4887935,4747300,460080,0.22711019699999999,0.20832929,14.14535924,14.00099277,0.704199,0.634644,0.165693,0.138759,0.022050999999999998,0.021753
396,411,B00412,42.87803693,-123.2439102,4747300,480080,0.165709608,0.17140632100000003,13.44929129,15.49373971,0.554603,0.458816,0.139862,0.112515,0.016166,0.01817
397,412,B00413,42.87829673,-122.99902040000002,4747300,500080,0.178791373,0.13754661699999998,14.23468712,11.05613814,0.460762,0.378256,0.115819,0.11068199999999999,0.015206,0.016181
398,413,B00414,42.87803274,-122.7541307,4747300,520080,0.134354743,0.123453942,13.20734827,12.24346343,0.343287,0.335522,0.10926199999999998,0.118156,0.018785,0.021041
399,414,B00415,42.87724496,-122.50924750000001,4747300,540080,0.11049254300000001,0.110195744,11.08289841,11.52821238,0.324375,0.30256900000000003,0.08015900000000001,0.106057,0.016848,0.021172999999999997
400,415,B00416,42.87593346,-122.2643775,4747300,560080,0.094489755,0.097046599,11.23756828,11.21535748,0.2595,0.265646,0.091421,0.101227,0.016434,0.023493
401,416,B00417,42.87409833,-122.01952709999999,4747300,580080,0.082701453,0.074491298,9.685319869,9.428096384,0.21521500000000002,0.187725,0.06916699999999999,0.07170900000000001,0.012093000000000001,0.027842000000000002
402,417,B00418,42.87173971,-121.77470290000001,4747300,600080,0.089278085,0.076462672,10.77683754,10.34586706,0.173593,0.19889500000000002,0.05921799999999999,0.08429299999999999,0.012597,0.029001999999999997
403,418,B00419,42.86885778,-121.5299114,4747300,620080,0.073135586,0.06456121299999999,8.966386663,9.187870792,0.143377,0.177797,0.064045,0.06243200000000001,0.008445999999999999,0.024197999999999997
404,419,B00420,42.86545274,-121.2851592,4747300,640080,0.048685852,0.053786047999999996,8.490094502,8.984575766,0.173793,0.116319,0.046848,0.054230999999999994,0.013511000000000002,0.020597
405,421,B00422,42.96351203,-127.65799990000001,4767300,120080,0.062387451,0.064739764,7.351820535,7.033085506,0.200094,0.165935,0.063399,0.0697,0.008303,0.006353
406,422,B00423,42.9732197,-127.4135205,4767300,140080,0.076785932,0.074441848,6.350570896,6.846352386,0.185104,0.195043,0.061065999999999995,0.082066,0.007228,0.005667
407,423,B00424,42.98240665,-127.16892309999999,4767300,160080,0.084441158,0.085981766,7.990643073999999,6.859689184,0.214613,0.24017199999999997,0.090439,0.080915,0.011234000000000001,0.006973
408,424,B00425,42.9910722,-126.92421409999999,4767300,180080,0.103197806,0.102407144,9.976898701,8.876066621,0.313374,0.26838,0.105273,0.076223,0.008665,0.008608
409,425,B00426,42.99921568,-126.6794,4767300,200080,0.128265451,0.133978458,13.42386109,9.741287186000001,0.26173,0.32661599999999996,0.106275,0.11070999999999999,0.017703,0.012948
410,426,B00427,43.0068365,-126.43448719999999,4767300,220080,0.159582161,0.14823367,18.53088231,11.47033358,0.43850600000000006,0.48808,0.131932,0.099209,0.019776,0.011890000000000001
411,427,B00428,43.01393407,-126.1894824,4767300,240080,0.151994713,0.141966777,23.93220063,11.8005194,0.449144,0.431383,0.11994,0.099173,0.023587,0.018488
412,428,B00429,43.02050787,-125.9443919,4767300,260080,0.22031692100000003,0.21794776100000002,39.22944087,18.4417888,0.624707,0.653804,0.1605,0.173426,0.026772000000000004,0.035137
413,429,B00430,43.026557399999994,-125.69922240000001,4767300,280080,0.32941365100000003,0.243282677,71.97221311,26.57704156,0.670836,0.608252,0.13684200000000002,0.167518,0.061328999999999995,0.073475
414,430,B00431,43.03208222,-125.45398030000001,4767300,300080,0.333381217,0.285343248,215.54052579999998,89.17142166,0.779374,0.666135,0.175601,0.321779,0.237118,0.251748
415,431,B00432,43.03708189,-125.2086723,4767300,320080,0.420399817,0.36164949399999996,173.3074341,156.69573190000003,0.87234,0.80538,0.309845,0.303184,0.366471,0.47451000000000004
416,432,B00433,43.04155607,-124.96330479999999,4767300,340080,0.48226418,0.37018034,161.29858159999998,67.30721855,1.195582,1.355459,0.408026,0.42413500000000004,0.49452700000000005,0.299269
417,433,B00434,43.04550441,-124.7178845,4767300,360080,0.381559504,0.36802801,43.01045729,44.08436006,1.346701,0.926976,0.605554,0.36489299999999997,0.126607,0.102966
418,434,B00435,43.04892661,-124.47241799999999,4767300,380080,0.46593874,0.40172807299999996,23.41689563,21.89846525,1.297759,1.032776,0.223933,0.225963,0.044704,0.039396
419,435,B00436,43.05182243,-124.22691189999999,4767300,400080,0.31177526899999997,0.313827048,19.63396355,15.50919214,1.010707,0.884667,0.23744899999999997,0.268905,0.045666000000000005,0.029457
420,436,B00437,43.05419164,-123.9813726,4767300,420080,0.251523481,0.269835087,16.97454136,15.91470708,0.791092,0.615205,0.182222,0.146306,0.028567000000000002,0.025883
421,437,B00438,43.05603408,-123.73580700000001,4767300,440080,0.28250115800000003,0.22367824600000002,19.20564597,14.47659321,0.885093,0.5914659999999999,0.210298,0.17176,0.026474,0.023699
422,438,B00439,43.0573496,-123.4902215,4767300,460080,0.23641105199999998,0.17381901600000002,15.30771547,16.77076637,0.517388,0.6116699999999999,0.15998199999999999,0.16481300000000002,0.020914,0.019430000000000003
423,439,B00440,43.05813811,-123.24462279999999,4767300,480080,0.163281126,0.177255467,16.48783056,17.77042044,0.492726,0.6026,0.13231199999999999,0.120084,0.016218,0.015704
424,440,B00441,43.05839955,-122.9990176,4767300,500080,0.150590889,0.15472395,13.84274176,16.74280567,0.371628,0.421896,0.141401,0.135495,0.018268,0.019677
425,441,B00442,43.05813389,-122.7534123,4767300,520080,0.131399411,0.14924209,11.02434693,13.99345796,0.405912,0.32250300000000004,0.12521400000000002,0.072369,0.017334,0.023105
426,442,B00443,43.05734117,-122.50781370000001,4767300,540080,0.126567365,0.09098988699999999,14.16556637,12.38274207,0.285988,0.262416,0.08930199999999999,0.084803,0.020523,0.022945
427,443,B00444,43.05602143,-122.2622284,4767300,560080,0.099420135,0.124111199,11.02212872,12.34204322,0.23941500000000002,0.284727,0.11928299999999999,0.098146,0.016035,0.028406999999999998
428,444,B00445,43.05417478,-122.0166629,4767300,580080,0.07724702,0.066983671,10.02287026,13.35934773,0.275688,0.25701399999999996,0.065603,0.096106,0.013388999999999998,0.030005
429,445,B00446,43.05180135,-121.771124,4767300,600080,0.075620651,0.06436551900000001,9.570417864,11.71084203,0.197974,0.173524,0.07070599999999999,0.059264,0.010137,0.029302999999999996
430,446,B00447,43.04890132,-121.52561809999999,4767300,620080,0.061664982,0.062067982,10.75159958,10.89161922,0.154866,0.21100300000000002,0.06591699999999999,0.057459,0.010322,0.023944999999999998
431,447,B00448,43.04547491,-121.2801519,4767300,640080,0.055863762000000004,0.06916241599999999,8.391946627000001,9.579806662000001,0.120522,0.12997899999999998,0.049125999999999996,0.05881,0.010327,0.022956
432,449,B00450,43.14301446,-127.67163490000002,4787300,120080,0.075962627,0.062671735,4.905141695,7.750629735,0.201982,0.227142,0.071519,0.086769,0.010094,0.004519
433,450,B00451,43.15278288,-127.42644569999999,4787300,140080,0.10017426199999999,0.09581666300000001,6.501326687000001,8.458084196,0.261461,0.192694,0.089499,0.07648200000000001,0.00713,0.005772
434,451,B00452,43.16202735,-127.1811372,4787300,160080,0.088099102,0.113191511,8.105466221,8.661393181000001,0.26454,0.227014,0.075101,0.077762,0.008397,0.00585
435,452,B00453,43.17074716,-126.9357159,4787300,180080,0.114456208,0.10221890800000001,11.78636128,13.75161708,0.333546,0.304342,0.09740800000000001,0.11496600000000001,0.010587000000000001,0.006996
436,453,B00454,43.17894166,-126.69018829999999,4787300,200080,0.11486007599999999,0.147410101,15.25321135,9.990099014,0.395047,0.315947,0.13777,0.114675,0.019122999999999998,0.009168
437,454,B00455,43.18661023,-126.4445611,4787300,220080,0.150108992,0.141859436,16.13735684,9.419783823,0.364844,0.5083840000000001,0.111517,0.11723099999999999,0.022373,0.013313
438,455,B00456,43.19375228,-126.1988407,4787300,240080,0.161510467,0.172736935,23.67987126,12.25080908,0.424299,0.37837600000000005,0.113302,0.152626,0.020814,0.020184
439,456,B00457,43.20036729,-125.9530337,4787300,260080,0.210878053,0.193544816,30.34559416,16.6681418,0.591314,0.604727,0.198243,0.142923,0.030664999999999998,0.024946
440,457,B00458,43.20645475,-125.7071469,4787300,280080,0.246626235,0.237545963,64.51955260000001,30.41177798,0.805792,0.6053189999999999,0.158827,0.137446,0.107003,0.08331000000000001
441,458,B00459,43.21201421,-125.46118670000001,4787300,300080,0.310478678,0.270091839,225.083731,84.80488778,0.8455790000000001,0.811275,0.18948900000000002,0.19522799999999998,0.297658,0.33928200000000003
442,459,B00460,43.21704525,-125.2151598,4787300,320080,0.469847449,0.37611871799999996,231.06664339999998,194.2244207,0.948628,1.295208,0.46530600000000005,0.407474,0.490145,0.5904590000000001
443,460,B00461,43.22154749,-124.96907279999999,4787300,340080,0.480373273,0.552800144,138.51333369999998,88.70769237,1.096832,1.204791,0.675335,0.417405,0.475314,0.22996100000000003
444,461,B00462,43.2255206,-124.7229324,4787300,360080,0.46631388799999995,0.332669814,64.40325784,42.54687653,1.296535,0.9534950000000001,0.667949,0.485385,0.206229,0.138811
445,462,B00463,43.22896428,-124.4767453,4787300,380080,0.403828399,0.304538027,38.61266366,37.22182968,0.881034,0.920588,0.278912,0.456358,0.097138,0.07709500000000001
446,463,B00464,43.23187827,-124.23051809999998,4787300,400080,0.321132769,0.318024087,25.19301392,20.72309901,1.0106389999999998,1.0029620000000001,0.188351,0.29235700000000003,0.052224,0.027692
447,464,B00465,43.23426235,-123.9842575,4787300,420080,0.285835515,0.307985734,21.92176245,17.71599928,0.687968,0.672197,0.21871300000000002,0.224165,0.024877,0.021525
448,465,B00466,43.23611635,-123.7379702,4787300,440080,0.19298712199999998,0.325913597,23.132426300000002,19.02991418,0.518929,0.516846,0.18327000000000002,0.164379,0.020874,0.015586000000000001
449,466,B00467,43.23744013,-123.4916628,4787300,460080,0.215513549,0.21425242600000002,21.14674417,15.69247472,0.584909,0.601297,0.16630599999999998,0.180957,0.0227,0.017537999999999998
450,467,B00468,43.23823359,-123.24534209999999,4787300,480080,0.209072409,0.215817961,15.93005063,17.14427762,0.5056579999999999,0.44093699999999997,0.128218,0.121183,0.01584,0.016902
451,468,B00469,43.23849667,-122.99901470000002,4787300,500080,0.154072555,0.168414385,15.86104731,19.26216324,0.599956,0.42929700000000004,0.119024,0.13738599999999998,0.017662999999999998,0.014583
452,469,B00470,43.23822935,-122.75268729999999,4787300,520080,0.15942881,0.139602085,15.10814641,15.52752551,0.405256,0.390969,0.11390499999999999,0.11031300000000001,0.019528,0.021294999999999998
453,470,B00471,43.23743165,-122.50636670000002,4787300,540080,0.137699392,0.10961349699999999,13.94393409,14.0342259,0.32968400000000003,0.35991100000000004,0.182394,0.081367,0.017182,0.022882
454,471,B00472,43.23610363,-122.2600594,4787300,560080,0.12397902300000001,0.08877991699999999,9.868912683,14.24282565,0.271727,0.261981,0.076089,0.07114,0.015590000000000001,0.024069
455,472,B00473,43.23424538,-122.0137723,4787300,580080,0.091609651,0.08365041,11.66609469,11.67602149,0.22012199999999998,0.198239,0.09306299999999999,0.093777,0.011793999999999999,0.029581
456,473,B00474,43.23185706,-121.76751189999999,4787300,600080,0.065745451,0.077413831,9.86321159,12.71261511,0.21500999999999998,0.227751,0.063631,0.105018,0.010733,0.028652999999999998
457,474,B00475,43.22893883,-121.521285,4787300,620080,0.065679184,0.06510257700000001,8.958177108,11.98928296,0.150855,0.16163,0.057233000000000006,0.070119,0.011229000000000001,0.025677999999999996
458,475,B00476,43.22549092,-121.2750982,4787300,640080,0.062560623,0.059325351,10.19316936,9.850089194,0.169146,0.14584,0.050713999999999995,0.048213,0.010006999999999999,0.024464
459,477,B00478,43.32250773,-127.68539579999998,4807300,120080,0.06663677400000001,0.061265724,7.415387752000001,6.140905652000001,0.22298400000000002,0.1758,0.077454,0.06623899999999999,0.006756999999999999,0.005393
460,478,B00479,43.33233726,-127.43949029999999,4807300,140080,0.086354228,0.072780539,7.265127992999999,7.065516137,0.23860399999999998,0.199914,0.089882,0.075152,0.009425,0.005882
461,479,B00480,43.34163958,-127.1934642,4807300,160080,0.09563743400000001,0.097183702,7.760834934,9.565447905,0.252023,0.245164,0.11513599999999999,0.105174,0.010368,0.0068319999999999995
462,480,B00481,43.35041397,-126.947324,4807300,180080,0.090699589,0.096277759,9.723911221,9.731563473,0.46248500000000003,0.320888,0.106642,0.076196,0.013633000000000001,0.005944
463,481,B00482,43.35865978,-126.70107649999999,4807300,200080,0.134089287,0.151863145,14.66846191,11.59489646,0.32895599999999997,0.30143200000000003,0.080462,0.091254,0.015663999999999997,0.008717
464,482,B00483,43.36637637,-126.4547281,4807300,220080,0.142016119,0.19353007100000003,15.30765459,12.88360942,0.380304,0.38223,0.138736,0.125157,0.017193,0.013432
465,483,B00484,43.37356317,-126.2082856,4807300,240080,0.170856647,0.172848542,19.28664135,15.58253904,0.536938,0.6352,0.155379,0.114376,0.031627999999999996,0.018583000000000002
466,484,B00485,43.38021963,-125.96175559999999,4807300,260080,0.22187257100000002,0.22431288800000002,29.77199865,19.17512688,0.651017,0.46138199999999996,0.158475,0.232947,0.051699,0.032547
467,485,B00486,43.38634524,-125.71514479999999,4807300,280080,0.25247130100000004,0.288198199,52.93626214,26.42744041,0.75159,0.641057,0.202895,0.18136,0.08781699999999999,0.093846
468,486,B00487,43.39193955,-125.4684598,4807300,300080,0.37331627,0.360642788,181.4931001,108.29532179999998,0.791573,0.8847709999999999,0.388381,0.355686,0.345851,0.429167
469,487,B00488,43.39700213,-125.2217074,4807300,320080,0.897558718,0.7853931040000001,267.35392590000004,221.2675875,1.639162,2.088616,1.119285,0.8895559999999999,0.38563200000000003,0.495486
470,488,B00489,43.4015326,-124.9748943,4807300,340080,0.8851863940000001,0.844598078,176.9038899,88.16403882,1.495578,2.4967029999999997,1.178404,0.8712770000000001,0.519781,0.46717700000000006
471,489,B00490,43.40553063,-124.72802709999999,4807300,360080,0.840445445,0.514758363,87.57294321,74.38350134,1.6739279999999999,1.8569509999999998,0.8784489999999999,0.659276,0.452692,0.282588
472,490,B00491,43.40899591,-124.4811128,4807300,380080,0.524784446,0.464153804,69.88009607,42.80269844,1.3205360000000002,1.387008,0.410606,0.9531229999999999,0.067871,0.132158
473,491,B00492,43.41192818,-124.23415779999999,4807300,400080,0.457660566,0.42949234299999994,31.38315838,26.21014195,1.213919,1.3164360000000002,0.313683,0.33304,0.076223,0.03296
474,492,B00493,43.41432722,-123.98716920000001,4807300,420080,0.322389252,0.394961237,26.403515999999996,20.97897715,0.815703,0.731308,0.23334499999999997,0.275198,0.048697000000000004,0.026333999999999996
475,493,B00494,43.41619285,-123.7401534,4807300,440080,0.31390094399999996,0.294799617,33.30387295,21.848885199999998,0.910907,0.907185,0.213637,0.16001600000000002,0.029054000000000003,0.024294
476,494,B00495,43.41752493,-123.49311750000001,4807300,460080,0.28458747,0.226944827,35.44326669,22.22501402,0.866297,0.962778,0.16242,0.18973399999999999,0.02721,0.026343000000000002
477,495,B00496,43.41832337,-123.246068,4807300,480080,0.184604427,0.200855707,22.796473300000002,19.17093596,0.817925,0.719309,0.137517,0.164683,0.022449,0.023861
478,496,B00497,43.4185881,-122.9990118,4807300,500080,0.22581316899999998,0.227176464,23.42784387,18.73992898,0.419281,0.526872,0.139758,0.22190500000000002,0.01697,0.020656
479,497,B00498,43.4183191,-122.75195559999999,4807300,520080,0.156210826,0.20405619100000003,16.50941685,16.14343146,0.384988,0.453611,0.159296,0.108174,0.022165999999999998,0.020812999999999998
480,498,B00499,43.4175164,-122.5049062,4807300,540080,0.123311179,0.105896401,16.49266934,14.74880644,0.396311,0.283096,0.11310799999999999,0.121498,0.014343999999999999,0.02429
481,499,B00500,43.41618004,-122.2578703,4807300,560080,0.13180962300000001,0.119459113,12.84478756,13.06592412,0.289673,0.315255,0.108072,0.10916,0.018116999999999998,0.022093
482,500,B00501,43.41431014,-122.01085479999999,4807300,580080,0.11442470199999999,0.112980341,10.68541086,13.87842628,0.347364,0.32553499999999996,0.08067200000000001,0.084798,0.013746000000000001,0.023931
483,501,B00502,43.41190683,-121.76386640000001,4807300,600080,0.093230765,0.08209652,9.674917582,12.62658859,0.188091,0.20893299999999998,0.09156399999999999,0.069226,0.011040000000000001,0.025763
484,502,B00503,43.4089703,-121.5169118,4807300,620080,0.067813235,0.056700648,11.20139496,12.42149241,0.184239,0.18469100000000002,0.069517,0.084965,0.01001,0.024384
485,503,B00504,43.40550076,-121.26999769999999,4807300,640080,0.056988330999999996,0.063819558,8.88314746,11.11900422,0.125519,0.198981,0.063362,0.052779,0.01038,0.02459
486,505,B00506,43.50199181,-127.699284,4827300,120080,0.05820346,0.067413026,7.2227777820000005,8.441908839,0.27626,0.167601,0.092436,0.071187,0.011114,0.00526
487,506,B00507,43.511882799999995,-127.45265559999999,4827300,140080,0.088587002,0.06950794099999999,7.499720981,8.449481172999999,0.189277,0.243894,0.082942,0.078586,0.010617,0.0057399999999999994
488,507,B00508,43.521243299999995,-127.20590530000001,4827300,160080,0.08395950199999999,0.101171408,8.477618101000001,9.692337662,0.341725,0.301505,0.064289,0.10624600000000001,0.009934,0.0073549999999999996
489,508,B00509,43.530072600000004,-126.9590397,4827300,180080,0.097259981,0.10809998800000001,10.86762805,10.24711169,0.321644,0.332433,0.118673,0.116212,0.012436,0.007062000000000001
490,509,B00510,43.53837001,-126.71206550000001,4827300,200080,0.11539207,0.13954983199999998,13.54533121,11.77119118,0.382979,0.328397,0.13031099999999998,0.090291,0.016378,0.008454999999999999
491,510,B00511,43.54613492,-126.46498940000001,4827300,220080,0.17952339,0.166499578,15.16742535,14.31527199,0.336767,0.43685799999999997,0.10363699999999999,0.15495599999999998,0.017459,0.013921000000000001
492,511,B00512,43.55336672,-126.21781809999999,4827300,240080,0.172874513,0.224739448,18.15848579,21.3686271,0.6343300000000001,0.55443,0.137246,0.201497,0.035231,0.013276
493,512,B00513,43.56006487,-125.9705583,4827300,260080,0.261454866,0.24441701100000002,27.32231406,26.18696965,0.676122,0.5553140000000001,0.204224,0.10286400000000001,0.050081,0.037762000000000004
494,513,B00514,43.56622886,-125.7232169,4827300,280080,0.371617033,0.313372679,53.66408369,32.5817283,0.9735940000000001,0.938838,0.169216,0.241011,0.10299000000000001,0.12338199999999999
495,514,B00515,43.57185822,-125.4758004,4827300,300080,0.402375108,0.381687304,207.7633746,134.6133706,1.2799260000000001,0.9688629999999999,0.333848,0.33804,0.352879,0.518249
